State,Total Grade,Positive Test Rate (7D Avg),Tracers / Daily Positive Tests (7D Avg),# of Contact Tracers,Daily Tests (7D Avg),Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Planned Tracers?,Plan Link #1
Hawaii,6,0.003158559697,30.8,44,452.2857143,3.107625548,3,3,90,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Alaska,6,0.001572776666,89.09090909,140,999.1428571,19.13757869,3,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Montana,6,0.001446480231,151.6666667,130,592.5714286,12.16342402,3,3,130,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
North Dakota,6,0.03141665859,5.401234568,250,1473.285714,32.80572972,3,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Vermont,6,0.005526315789,16,48,542.8571429,7.692443296,3,3,48,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Arkansas,5,0.04193639178,2.348993289,200,2030.285714,6.627335639,2,3,250,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Oklahoma,5,0.02481228799,5.376344086,500,3748.142857,12.63592783,3,2,180,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Utah,5,0.0397533354,8.195121951,1200,3683.428571,37.43030944,3,2,1150,
Oregon,4,0.03122853039,4.648,332,2287.285714,7.871519727,2,2,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Washington,4,0.04708690463,5.528225806,1371,5266.857143,18.00419257,2,2,1500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
California,3,0.04804409174,1.703715723,3000,36650.85714,7.592587236,1,2,20000,https://www.politico.com/states/california/story/2020/04/27/how-californias-contact-tracing-army-could-serve-as-model-for-nations-reopening-1280023
West Virginia,3,0.01376651982,0,,1556.571429,0,0,3,270-300,http://wvmetronews.com/2020/04/28/justice-elaborates-on-why-and-how-west-virginia-can-start-reopening/
Guam,3,0.00157480315,0,,90.71428571,0,0,3,,
Virgin Islands,3,0.02127659574,0,,20.14285714,0,0,3,,
South Dakota,2,0.1482576229,2.570828961,350,918.2857143,39.56326675,2,0,131,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Arizona,2,0.06855857607,0.170109356,60,5144.714286,0.8243210994,0,2,No plan found,
South Carolina,2,0.06329033082,2.82542886,400,2236.857143,7.768930261,0,2,250,https://www.charlotteobserver.com/news/coronavirus/article242439461.html
Texas,2,0.05374664126,1.052499687,1200,21213.28571,4.138518847,1,1,4000,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
New Mexico,2,0.03972187292,0.52141527,80,3862.571429,3.81528489,0,2,100+,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Michigan,2,0.04447613589,7.341923884,3500,10718.42857,35.04606104,0,2,3530,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Missouri,2,0.04445394315,0.1009615385,15,3342.142857,0.2444020525,0,2,No plan found,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Florida,2,0.03835692866,0.7954545455,500,16387.42857,2.327992004,0,2,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Tennessee,2,0.03695150115,1.439144737,500,9402.285714,7.321529661,0,2,174,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
