State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,0.06330112404,1.090342679,724.4285714,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.004343918514,12.79310345,953.7142857,8.49,0,48.00
Hawaii,Hawaii,2,1,1,80,0.04951870596,1.122244489,1439.571429,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.009367256905,3.883870968,2363.857143,6.40,0,20.00
Missouri,Missouri,0,0,0,94,0.147940883,0.05997630116,10594,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,0.02653516496,3.871681416,1216.714286,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.1937403899,0.08960573477,8640.428571,3.06,0,120.00
Montana,Montana,2,1,1,160,0.04458353394,1.20950324,2967.142857,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,0.02855474273,1.296017223,4647.714286,23.51,0,50.00
Delaware,Delaware,2,1,1,173,0.03504575085,2.066552901,2388.714286,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,0.2111330622,0.154117129,6146.428571,6.72,0,180.00
Iowa,Iowa,0,0,0,200,0.1017548173,0.422832981,4648.428571,6.34,0,36.00
Rhode Island,Rhode Island,2,1,1,200,0.04991243433,1.754385965,2284,18.88,0,100.00
West Virginia,West Virginia,2,1,1,225,0.03073178647,1.663146779,4402.142857,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1855473912,0.4985754986,2702.428571,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,1,1,0,250,0.04071214228,0.7865168539,7807.428571,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,0.02031429667,4.402515723,3354.428571,42.51,0,65.00
South Dakota,South Dakota,2.5,0.5,2,350,0.06924493554,4.343971631,1163.571429,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,0.07595948827,2.881871345,1608,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1859009629,0.9297077321,2077.142857,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1252708011,0.4975294565,6000.714286,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.1827063946,0.1565305777,13846.57143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.149962525,0.3887269193,6861.714286,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.08803160325,0.2231787024,20359.57143,8.60,0,70.00
Indiana,Indiana,0,0,0,500,0.08095113209,0.629949604,9804.857143,7.43,0,93.00
Colorado,Colorado,0.5,0.5,0,525,0.07012926139,0.9447300771,7924.142857,9.12,0,45.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.06668743822,0.6766553891,13296.57143,10.30,0,150.00
Oregon,Oregon,1.5,0.5,1,600,0.06346675171,1.75879397,5375.142857,14.23,0,249.00
Ohio,Ohio,1,1,0,630,0.04689944496,0.4685010092,28672.28571,5.39,0,685.00
Pennsylvania,Pennsylvania,0.5,0.5,0,649,0.05786962582,0.7014049714,15989.14286,5.07,0,160.00
Oklahoma,Oklahoma,0.5,0.5,0,700,0.07188694702,0.6647673314,14648,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,0.1640168287,0.4875588433,9066.142857,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,0.08847855256,0.3056098572,27256,10.79,0,250.00
Kentucky,Kentucky,1.5,0.5,1,800,0.07764918027,1.327014218,7763.857143,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Jersey,New Jersey,2.5,1.5,1,800,0.01588518581,1.689291101,29812.14286,9.01,0,300.00
Connecticut,Connecticut,4.5,1.5,3,860,0.01277742079,5.82205029,11560.57143,24.12,0,20.00
Massachusetts,Massachusetts,2.5,1.5,1,900,0.02901798822,2.124789207,14596.85714,14.89,0,348.00
Nebraska,Nebraska,2,0,2,950,0.08902294123,3.4137577,3126,49.11,0,325.00
Minnesota,Minnesota,2.5,1.5,1,1028,-0.05620071847,1.446432161,-12646,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,0.02394245456,1.335877863,32828.71429,10.51,0,130.00
Utah,Utah,2,0,2,1200,0.09282700422,2.597402597,4977,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.129788861,0.3436736003,27463.28571,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1270,0.06246679065,1.181552366,17206.85714,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,0.061586844,1.436170213,15263,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,0.06360097677,0.7982969665,29543.57143,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1936935912,0.1645268384,50207.42857,7.45,0,500.00
Illinois,Illinois,2,1,1,1600,0.03901019904,1.074959209,38154.85714,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,2.5,0.5,2,2122,0.05631201952,2.563686572,14698.71429,27.87,0,700.00
Texas,Texas,0,0,0,2800,0.1167600458,0.3834115806,62545.85714,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.01027021189,14.75460123,63484.57143,49.45,0,575.00
California,California,1.5,0.5,1,10600,0.06507627086,1.273732276,127880.7143,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
