State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade
Hawaii,6,0.0005609573672,186.6666667,80,300,764,5.650228269,3,3
Alaska,6,0.001397949674,84.58333333,145,500,1226.285714,19.82106364,3,3
Oregon,6,0.01523580731,9.643153527,332,631,2259.714286,7.871519727,3,3
Montana,6,0.001638001638,113.75,130,130,697.7142857,12.16342402,3,3
Vermont,6,0.004287045666,14.60869565,48,48,766.4285714,7.692443296,3,3
Northern Mariana,6,0.0008904719501,7,1,1,160.4285714,1.923298842,3,3
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3
Virgin Islands,6,0,undefined,7,12,18.14285714,6.693568437,3,3
Utah,5,0.05030525031,6.796116505,1200,1200,3510,37.43030944,3,2
Washington,5,0.03461185279,15.15714286,2122,2122,4044.857143,27.8664454,3,2
Wyoming,5,0.02300109529,4.166666667,50,50,521.7142857,8.63917451,2,3
North Dakota,5,0.0469143922,5.757009346,352,500,1303.285714,46.19046744,3,2
Oklahoma,4,0.03116283543,3.240740741,300,1000,2970.571429,7.581556701,2,2
Michigan,4,0.04487169043,2.668845316,1050,1050,8767.857143,10.51381831,2,2
Florida,4,0.02561134982,1.318019205,1000,1000,29624.14286,4.655984008,1,3
California,3,0.04183376274,1.780693533,3800,10000,51011.42857,9.617277165,1,2
Wisconsin,3,0.05354670503,1.175285426,500,1700,7945,8.587473898,1,2
South Dakota,3,0.07750034111,4.313380282,350,350,1047,39.56326675,2,1
Louisiana,3,0.04790875733,1.624668435,700,700,8993.285714,15.05766872,1,2
South Carolina,3,0.03610204136,2.058823529,400,1800,5381.571429,7.768930261,1,2
Texas,3,0.05490267328,2.10589651,2000,4000,17298.14286,6.897531411,1,2
New Mexico,3,0.02340152487,0.752688172,100,80,5677.285714,4.769106112,0,3
Maine,3,0.02681043276,0.9510869565,50,50,1960.857143,3.719651365,0,3
Nevada,3,0.02655534458,0.7360672976,100,200,5116,3.246588809,0,3
Guam,3,0.01750291715,0.4666666667,1,1,122.4285714,0.6089058571,0,3
Puerto Rico,3,-0.04195569479,-3.214694926,10,10,74.14285714,0.3131170363,0,3
New Hampshire,2,0.04017692591,0.8990825688,70,70,1937.857143,5.148152806,0,2
Georgia,2,0.03661844154,0.349371132,250,1000,19541.28571,2.354620325,0,2
Arkansas,2,0.06955511288,1.587112172,285,550,2581.714286,9.443953285,1,1
Rhode Island,2,0.06949274162,1.111993646,200,100,2588.142857,18.87930554,1,1
North Carolina,2,0.05084571075,0.6337837838,402,500,12474.71429,3.832921247,0,2
Idaho,2,0.051243632,0.9415204678,23,255,476.7142857,1.287026493,0,2
West Virginia,2,0.03627760252,0.3043478261,15,270,1358.571429,0.8369849125,0,2
New York,2,0.03587269778,0.3662087162,575,17000,43769.85714,2.955757046,0,2
Tennessee,2,0.04508460989,0.8793969849,325,500,8197.285714,4.75899428,0,2
Kansas,2,0.06093413839,1.59453303,200,400,2058.428571,6.865034116,1,1
Kentucky,2,0.03163201008,0.6972111554,50,700,2267.142857,1.119150842,0,2
Ohio,2,0.06560082851,1.182782437,685,1750,8828.285714,5.86016032,1,1
Maryland,1,0.1339981235,1.595831298,1400,1400,6547,20.31192442,1,0
Massachusetts,1,0.08415401001,1.213592233,1000,1000,9791.571429,16.54073653,1,0
Nebraska,1,0.09580241444,1.242196532,307,1000,2579.714286,15.87048854,1,0
New Jersey,1,0.0583441362,0.9331950822,900,1900,16530,10.13263621,0,1
Arizona,1,0.07602880658,0.1894451962,60,500,4165.714286,0.8243210994,0,1
Mississippi,1,0.06743404638,0.6906758757,200,210,4294.142857,6.720093651,0,1
Connecticut,1,0.07210983384,0.9745910198,400,900,5691.714286,11.21929315,0,1
Iowa,0,0.08605059219,0.1070518267,36,200,3908,1.141020643,0,0
Minnesota,0,0.1025945114,0.5678361387,400,1400,6866.142857,7.092661365,0,0
Pennsylvania,0,0.08458109304,0.2253067793,160,160,8396,1.249805792,0,0
Virginia,0,0.1117685427,0.2917882451,300,1000,9198.857143,3.514724764,0,0
Alabama,0,0.08344154947,0.2781456954,120,200,5170.428571,2.447388789,0,0
Illinois,0,0.091847859,0.2820309924,611,3810,23587.14286,4.82172215,0,0
Missouri,0,0.1957013575,0.3988439306,69,69,884,1.124249441,0,0
Indiana,0,0.08143605592,0.6744737622,325,500,5917,4.827531606,0,0
Delaware,0,0.09543683918,0.6802721088,100,300,1540.285714,10.26942873,0,0
District of Columbia,0,0.335695636,0.5055555556,65,265,383,9.21007327,0,0
Colorado,0,0.08375881352,0.1693275278,50,50,3525.428571,0.8682460873,0,0
